Id,SalePrice
1698,381730.1
1699,301867.47
1700,241893.52
1701,266743.5
1702,260880.84
1703,256702.5
1704,299459.53
1705,232144.38
1706,447069.8
1707,230013.45
1708,211589.11
1709,274711.94
1710,225375.72
1711,255034.22
1712,263578.88
1713,262512.3
1714,216762.44
1715,203854.67
1716,192992.48
1717,172069.34
1718,136184.9
1719,199279.2
1720,243689.53
1721,168719.08
1722,130261.36
1723,155583.98
1724,225444.44
1725,233464.11
1726,185811.86
1727,169214.2
1728,183596.03
1729,164295.48
1730,162783.73
1731,121733.93
1732,126136.09
1733,119851.664
1734,125591.82
1735,134437.88
1736,113169.73
1737,354228.16
1738,209476.44
1739,333246.8
1740,216703.22
1741,187445.33
1742,166597.53
1743,166318.6
1744,301536.72
1745,207748.27
1746,217276.08
1747,212280.62
1748,216972.42
1749,156395.53
1750,133756.62
1751,229180.48
1752,115997.4
1753,142707.97
1754,192055.84
1755,172699.11
1756,119248.24
1757,112499.914
1758,146902.22
1759,167845.05
1760,162125.06
1761,134058.02
1762,171983.16
1763,172492.34
1764,113183.11
1765,170625.72
1766,169865.39
1767,207981.64
1768,138506.12
1769,170969.86
1770,148673.61
1771,124608.555
1772,129241.61
1773,137471.7
1774,121230.43
1775,131991.0
1776,124140.33
1777,113875.36
1778,132237.94
1779,116330.875
1780,173954.44
1781,127773.92
1782,90406.44
1783,131664.5
1784,98777.08
1785,119004.98
1786,154863.16
1787,158141.14
1788,43471.824
1789,96661.234
1790,90251.46
1791,196604.0
1792,145953.19
1793,150789.19
1794,144626.53
1795,135719.6
1796,131820.39
1797,121306.734
1798,122106.83
1799,109061.46
1800,129279.234
1801,130024.69
1802,144270.52
1803,152577.31
1804,142101.62
1805,135192.52
1806,113735.63
1807,134659.5
1808,116690.35
1809,117862.94
1810,151588.8
1811,96321.9
1812,105072.055
1813,118828.92
1814,91053.164
1815,55427.883
1816,97898.97
1817,117574.695
1818,153731.16
1819,121211.4
1820,76974.61
1821,114398.44
1822,146684.95
1823,51180.79
1824,132392.81
1825,125773.71
1826,103528.805
1827,105211.45
1828,134081.58
1829,118320.05
1830,137448.67
1831,157124.83
1832,107670.66
1833,154458.11
1834,128468.19
1835,144682.89
1836,123415.58
1837,88095.555
1838,132760.64
1839,88197.5
1840,167655.86
1841,156858.27
1842,95965.49
1843,137715.31
1844,145690.42
1845,140204.72
1846,162235.72
1847,166556.75
1848,51733.273
1849,112184.88
1850,121664.42
1851,156512.14
1852,124890.36
1853,134017.3
1854,173701.34
1855,163620.33
1856,221843.22
1857,142740.2
1858,132938.58
1859,123654.85
1860,159047.3
1861,124042.16
1862,356908.06
1863,344413.88
1864,344413.88
1865,340499.66
1866,333554.97
1867,252216.17
1868,309682.16
1869,215458.62
1870,257230.38
1871,251535.33
1872,174734.3
1873,227565.33
1874,137968.47
1875,218436.9
1876,194452.64
1877,218625.8
1878,203258.22
1879,134125.66
1880,134150.23
1881,237472.58
1882,258795.78
1883,198228.55
1884,208409.83
1885,266792.06
1886,313495.22
1887,203564.14
1888,286650.7
1889,170196.78
1890,133558.14
1891,146645.5
1892,102960.73
1893,133429.66
1894,124145.87
1895,152625.53
1896,126178.266
1897,130460.58
1898,109544.7
1899,134607.8
1900,129184.76
1901,170641.73
1902,155376.84
1903,219293.6
1904,132559.14
1905,167037.19
1906,165710.22
1907,209424.77
1908,114102.945
1909,136755.62
1910,123303.41
1911,202127.27
1912,284517.3
1913,132018.44
1914,63104.47
1915,338942.2
1916,73982.49
1917,260885.55
1918,139788.78
1919,169902.8
1920,146623.77
1921,457558.97
1922,336766.1
1923,212322.81
1924,217947.97
1925,208946.53
1926,391026.88
1927,131931.14
1928,163431.53
1929,121016.19
1930,140144.11
1931,142643.19
1932,142300.14
1933,167170.58
1934,183012.22
1935,173583.7
1936,186110.14
1937,186394.64
1938,174628.86
1939,251342.3
1940,193782.3
1941,177261.84
1942,190674.36
1943,202291.72
1944,325994.78
1945,394670.47
1946,171317.8
1947,326883.6
1948,169428.23
1949,232201.89
1950,173700.03
1951,269866.62
1952,218390.9
1953,167970.25
1954,195240.28
1955,132085.61
1956,282925.12
1957,158586.78
1958,311038.88
1959,142709.92
1960,112431.375
1961,117880.32
1962,93722.625
1963,102311.06
1964,112827.93
1965,144908.58
1966,145283.69
1967,306385.9
1968,478956.75
1969,392491.06
1970,431605.94
1971,452961.44
1972,371727.75
1973,273188.4
1974,321514.16
1975,464071.84
1976,267122.22
1977,350280.38
1978,387419.16
1979,323202.16
1980,187085.64
1981,339438.2
1982,230196.89
1983,208502.23
1984,166028.55
1985,200316.38
1986,199318.28
1987,176509.6
1988,179001.58
1989,193858.94
1990,212117.6
1991,229142.94
1992,211075.84
1993,169765.64
1994,246767.1
1995,185834.33
1996,248603.62
1997,320265.28
1998,332833.38
1999,256925.05
2000,299989.47
2001,255104.66
2002,233677.52
2003,256628.08
2004,272200.6
2005,229741.28
2006,239826.95
2007,245323.22
2008,222290.86
2009,189975.11
2010,191923.22
2011,142245.48
2012,190681.02
2013,186348.75
2014,187250.72
2015,205531.95
2016,197305.67
2017,202538.77
2018,121538.46
2019,131048.766
2020,114301.42
2021,108223.9
2022,182562.33
2023,143626.75
2024,239187.19
2025,353002.28
2026,175209.47
2027,153588.58
2028,151031.67
2029,161269.66
2030,264740.6
2031,239845.45
2032,270674.8
2033,263982.6
2034,155414.39
2035,207516.75
2036,190469.89
2037,196654.45
2038,302987.8
2039,218694.23
2040,346300.2
2041,284727.12
2042,199647.66
2043,167159.4
2044,168225.9
2045,200106.31
2046,127851.875
2047,147835.55
2048,132966.36
2049,125841.67
2050,176145.03
2051,105178.04
2052,124343.29
2053,146209.02
2054,87281.625
2055,150054.64
2056,136674.66
2057,122704.16
2058,226943.42
2059,145327.98
2060,158650.55
2061,184021.53
2062,134412.48
2063,110202.53
2064,139996.34
2065,118915.66
2066,173756.2
2067,137171.11
2068,123004.64
2069,81826.54
2070,104038.53
2071,96306.88
2072,131190.8
2073,143590.45
2074,166707.75
2075,154217.42
2076,114920.68
2077,142493.05
2078,127579.055
2079,139752.25
2080,112590.14
2081,120108.016
2082,106419.195
2083,133644.22
2084,99712.945
2085,126372.18
2086,137180.86
2087,123886.625
2088,102920.61
2089,90921.3
2090,130975.14
2091,126054.71
2092,120493.75
2093,134899.16
2094,120979.96
2095,159842.19
2096,79344.35
2097,100287.98
2098,145063.3
2099,60152.863
2100,103437.03
2101,120740.39
2102,145309.12
2103,109492.04
2104,140264.6
2105,128119.65
2106,82955.34
2107,210853.77
2108,115236.27
2109,117239.16
2110,126994.26
2111,147169.56
2112,139327.4
2113,123878.69
2114,111432.55
2115,149483.36
2116,121488.87
2117,154562.34
2118,124273.555
2119,102458.92
2120,110137.22
2121,105996.17
2122,103583.164
2123,94349.63
2124,178518.95
2125,129172.46
2126,156150.27
2127,149807.11
2128,130448.055
2129,111696.336
2130,143051.88
2131,157309.47
2132,118026.734
2133,120727.516
2134,123986.95
2135,104373.54
2136,76892.445
2137,106581.42
2138,139345.67
2139,160149.81
2140,139003.97
2141,147405.36
2142,131695.84
2143,140961.11
2144,116450.805
2145,134566.0
2146,162353.5
2147,151959.84
2148,129107.24
2149,143978.28
2150,216689.88
2151,111854.21
2152,193446.56
2153,163456.48
2154,110034.57
2155,133960.94
2156,300220.16
2157,227609.06
2158,231902.19
2159,209990.14
2160,174409.39
2161,245821.83
2162,429677.66
2163,360901.56
2164,254933.38
2165,177917.61
2166,142328.69
2167,220843.08
2168,204592.17
2169,198126.77
2170,217828.25
2171,150767.88
2172,142333.39
2173,159839.83
2174,234645.17
2175,296965.25
2176,345727.9
2177,246113.88
2178,212970.31
2179,139951.17
2180,246417.86
2181,193105.48
2182,215084.66
2183,200994.05
2184,130508.93
2185,132544.53
2186,143063.48
2187,158644.8
2188,162404.58
2189,185076.03
2190,77573.84
2191,78604.48
2192,89103.02
2193,106878.43
2194,104092.17
2195,110278.22
2196,109634.77
2197,116059.54
2198,149173.02
2199,182328.42
2200,128366.58
2201,134606.84
2202,198099.27
2203,165373.42
2204,175643.02
2205,116023.48
2206,131083.08
2207,184531.89
2208,234573.95
2209,211854.98
2210,118756.914
2211,120179.484
2212,115962.01
2213,97605.35
2214,151549.42
2215,110489.18
2216,147445.4
2217,79788.98
2218,84411.26
2219,82218.836
2220,84457.516
2221,338097.9
2222,237181.81
2223,305945.12
2224,220598.2
2225,137158.58
2226,196027.83
2227,189588.0
2228,272397.06
2229,250112.45
2230,156424.19
2231,220013.9
2232,180937.84
2233,172571.14
2234,250186.92
2235,229637.81
2236,293686.5
2237,340124.84
2238,208485.95
2239,118123.36
2240,164239.31
2241,163483.75
2242,133465.16
2243,129299.984
2244,103343.78
2245,98686.0
2246,138694.4
2247,106080.56
2248,119586.695
2249,127929.43
2250,134845.11
2251,137482.3
2252,169246.17
2253,159673.17
2254,180402.02
2255,191528.6
2256,187279.58
2257,196455.11
2258,174026.66
2259,178959.17
2260,158840.08
2261,187055.73
2262,216227.11
2263,350504.16
2264,406037.4
2265,186804.62
2266,284848.53
2267,360039.97
2268,399760.0
2269,145594.19
2270,181103.88
2271,207485.48
2272,204873.48
2273,164085.81
2274,181090.39
2275,170459.5
2276,183519.9
2277,178212.34
2278,147499.38
2279,128762.8
2280,110308.63
2281,171943.4
2282,187713.27
2283,99740.07
2284,109408.305
2285,138570.44
2286,123773.82
2287,354075.84
2288,286782.97
2289,408529.12
2290,453876.47
2291,331876.5
2292,429940.9
2293,454440.34
2294,398141.2
2295,462309.4
2296,244426.27
2297,313125.66
2298,308941.78
2299,416965.66
2300,324939.16
2301,291167.34
2302,232047.83
2303,248005.06
2304,246636.06
2305,177477.97
2306,179198.17
2307,186270.38
2308,214136.84
2309,278246.28
2310,210321.89
2311,180675.95
2312,184560.17
2313,177474.64
2314,174010.11
2315,179063.67
2316,190035.39
2317,185758.19
2318,185245.38
2319,185320.42
2320,191204.19
2321,232168.05
2322,174110.19
2323,181614.11
2324,170713.5
2325,210935.27
2326,166696.42
2327,207130.78
2328,225609.4
2329,185206.56
2330,181645.16
2331,390099.34
2332,393244.9
2333,310556.28
2334,259403.52
2335,271540.34
2336,322924.6
2337,213171.86
2338,278328.0
2339,226377.83
2340,414526.72
2341,215556.27
2342,241030.7
2343,224124.86
2344,222290.25
2345,243408.7
2346,231368.16
2347,202851.67
2348,241677.47
2349,171679.48
2350,295437.2
2351,261042.27
2352,260249.6
2353,251777.84
2354,138257.39
2355,148548.45
2356,151583.94
2357,207560.53
2358,200405.78
2359,128428.27
2360,118977.31
2361,137733.78
2362,279391.12
2363,143117.39
2364,161552.38
2365,224543.0
2366,198150.88
2367,224772.73
2368,206454.2
2369,225083.86
2370,161791.31
2371,160079.81
2372,183625.45
2373,281209.9
2374,301571.6
2375,247591.62
2376,283158.66
2377,362824.28
2378,143834.69
2379,190664.4
2380,152739.77
2381,152465.5
2382,181601.6
2383,199568.33
2384,237803.31
2385,158157.5
2386,144022.67
2387,136235.6
2388,99101.54
2389,136850.2
2390,151075.31
2391,138060.77
2392,112351.4
2393,162680.4
2394,145957.0
2395,204231.02
2396,138497.97
2397,215450.56
2398,126041.52
2399,56287.27
2400,46868.23
2401,116692.49
2402,131997.77
2403,122375.95
2404,151186.89
2405,162706.73
2406,138985.14
2407,124153.87
2408,138579.42
2409,124971.94
2410,164093.06
2411,121351.35
2412,160829.2
2413,128020.53
2414,138994.64
2415,125734.68
2416,122863.766
2417,123525.0
2418,120782.23
2419,127499.87
2420,124401.09
2421,146527.69
2422,120638.68
2423,122777.5
2424,160402.36
2425,277105.4
2426,124671.055
2427,140574.53
2428,171072.02
2429,113053.61
2430,132590.92
2431,129966.336
2432,138039.66
2433,139365.95
2434,132224.6
2435,147529.05
2436,104950.49
2437,106228.914
2438,129881.82
2439,115869.96
2440,122768.66
2441,104603.695
2442,99767.55
2443,121911.17
2444,122045.81
2445,83789.195
2446,118889.44
2447,170063.66
2448,145586.67
2449,107049.625
2450,149247.7
2451,129592.95
2452,198336.83
2453,94169.19
2454,121013.0
2455,109501.95
2456,132173.81
2457,127821.49
2458,119070.71
2459,106111.445
2460,137829.78
2461,115932.914
2462,127941.75
2463,111255.29
2464,169480.16
2465,127798.875
2466,112837.13
2467,149130.05
2468,86050.08
2469,88202.42
2470,191301.11
2471,197320.31
2472,170797.64
2473,115252.766
2474,112537.57
2475,222223.27
2476,110888.805
2477,138976.56
2478,164773.64
2479,123243.15
2480,141562.06
2481,138002.17
2482,133699.2
2483,118166.17
2484,123743.53
2485,122791.17
2486,157322.1
2487,176690.11
2488,161085.67
2489,155355.25
2490,150779.88
2491,91006.0
2492,184054.34
2493,148209.67
2494,167622.22
2495,88369.84
2496,262026.44
2497,148171.5
2498,109930.914
2499,98794.45
2500,128421.99
2501,130982.84
2502,149176.12
2503,96280.164
2504,211046.9
2505,216157.8
2506,257153.61
2507,290654.47
2508,259964.0
2509,213877.25
2510,232046.97
2511,185364.55
2512,208583.39
2513,209232.11
2514,229515.77
2515,148349.19
2516,166088.23
2517,137495.44
2518,149923.38
2519,225297.67
2520,210172.5
2521,197176.78
2522,216252.9
2523,133062.4
2524,139420.0
2525,142909.16
2526,139820.0
2527,122951.77
2528,129288.81
2529,134256.23
2530,117993.664
2531,246675.02
2532,224374.78
2533,199798.4
2534,237003.08
2535,327907.56
2536,239903.69
2537,245313.33
2538,191379.75
2539,195764.53
2540,181476.95
2541,183728.2
2542,163173.84
2543,137540.92
2544,120462.62
2545,126466.39
2546,142229.98
2547,142790.23
2548,148510.67
2549,161382.23
2550,249232.27
2551,148112.52
2552,128681.8
2553,78625.836
2554,94889.71
2555,120711.805
2556,102091.35
2557,108636.97
2558,151781.9
2559,128568.28
2560,131507.12
2561,121701.37
2562,116265.94
2563,140009.62
2564,172251.81
2565,121510.56
2566,142140.81
2567,130755.46
2568,192391.64
2569,196547.08
2570,117326.875
2571,169052.42
2572,177055.81
2573,205792.1
2574,253422.9
2575,123733.5
2576,129352.41
2577,160084.81
2578,86058.445
2579,80413.4
2580,122019.81
2581,117532.39
2582,121373.734
2583,275001.06
2584,168131.1
2585,181684.9
2586,198257.12
2587,198515.88
2588,142188.55
2589,150120.83
2590,211414.05
2591,196094.78
2592,216477.17
2593,263936.28
2594,172650.62
2595,204412.64
2596,328599.5
2597,191087.64
2598,277747.0
2599,317581.66
2600,172280.33
2601,159387.17
2602,87008.58
2603,98266.99
2604,87560.36
2605,89318.66
2606,152660.56
2607,196806.6
2608,218103.34
2609,159293.16
2610,108970.99
2611,130437.29
2612,153492.28
2613,126481.33
2614,122456.586
2615,155211.44
2616,142350.66
2617,181273.44
2618,196988.55
2619,185995.9
2620,188578.53
2621,183756.62
2622,185721.6
2623,253371.47
2624,282764.8
2625,314619.9
2626,172040.55
2627,168948.52
2628,416985.72
2629,520857.88
2630,332638.0
2631,449531.84
2632,398636.0
2633,306286.53
2634,395659.56
2635,157197.45
2636,187919.42
2637,179793.02
2638,255334.8
2639,183665.48
2640,152532.9
2641,107878.945
2642,203523.55
2643,113729.66
2644,127634.6
2645,92189.38
2646,91478.914
2647,96815.55
2648,141875.28
2649,140889.89
2650,135232.77
2651,146689.0
2652,425150.88
2653,241504.05
2654,239403.2
2655,376643.9
2656,321469.56
2657,336983.47
2658,290826.78
2659,314346.6
2660,361442.84
2661,344017.75
2662,340878.56
2663,276435.2
2664,273527.0
2665,311537.6
2666,284497.47
2667,169754.58
2668,181007.05
2669,175671.98
2670,283447.97
2671,182880.45
2672,183372.6
2673,211082.64
2674,202272.3
2675,164270.95
2676,189352.16
2677,201467.98
2678,260124.45
2679,269307.12
2680,275141.44
2681,400926.84
2682,314211.0
2683,546719.8
2684,303283.53
2685,358757.25
2686,253150.39
2687,334426.88
2688,229369.33
2689,210820.16
2690,441270.62
2691,190479.88
2692,129054.67
2693,190340.17
2694,133110.95
2695,194527.38
2696,183357.64
2697,194145.05
2698,198342.39
2699,169568.42
2700,167869.95
2701,165501.19
2702,125741.25
2703,146243.27
2704,148373.62
2705,123663.03
2706,114560.79
2707,127900.68
2708,136699.67
2709,103091.86
2710,128680.55
2711,282435.03
2712,379656.16
2713,169827.12
2714,150563.77
2715,169317.52
2716,155264.47
2717,172512.98
2718,230098.61
2719,156103.78
2720,166970.16
2721,139759.92
2722,164625.95
2723,146363.67
2724,127352.44
2725,136308.94
2726,145371.39
2727,176717.88
2728,165369.89
2729,153320.72
2730,140597.06
2731,116116.84
2732,113327.44
2733,159009.83
2734,143641.64
2735,130976.53
2736,144744.84
2737,121143.21
2738,128711.695
2739,170567.14
2740,136171.33
2741,148963.44
2742,156835.06
2743,142603.52
2744,155556.67
2745,131250.83
2746,139436.44
2747,153556.7
2748,121633.68
2749,127612.38
2750,133114.16
2751,130611.51
2752,210830.16
2753,153917.6
2754,237882.6
2755,125970.99
2756,88965.984
2757,72823.35
2758,82979.28
2759,155925.94
2760,139383.8
2761,148992.86
2762,143417.4
2763,196679.67
2764,146907.98
2765,280851.12
2766,133146.34
2767,85871.01
2768,121376.43
2769,131991.83
2770,150119.05
2771,114138.86
2772,124836.14
2773,145375.31
2774,130868.78
2775,125331.66
2776,132788.03
2777,144093.06
2778,97300.91
2779,110520.71
2780,95232.37
2781,98221.88
2782,96907.734
2783,99758.88
2784,122735.64
2785,137085.17
2786,67452.03
2787,122274.43
2788,80586.0
2789,169963.0
2790,89660.99
2791,119816.94
2792,65521.016
2793,160994.92
2794,97113.766
2795,112710.24
2796,99502.08
2797,207691.78
2798,107906.86
2799,114092.836
2800,71166.74
2801,106363.14
2802,136370.19
2803,155110.23
2804,140471.22
2805,97632.734
2806,101735.41
2807,154650.23
2808,155301.61
2809,133340.38
2810,129419.43
2811,156103.3
2812,145693.05
2813,151990.95
2814,147035.61
2815,95239.78
2816,228856.1
2817,139373.17
2818,128422.39
2819,161483.08
2820,140136.92
2821,115484.734
2822,185713.94
2823,330841.47
2824,185498.69
2825,154461.0
2826,130696.86
2827,142384.36
2828,224015.8
2829,196542.47
2830,226983.44
2831,187844.88
2832,251023.36
2833,293921.0
2834,211635.06
2835,213880.83
2836,189759.0
2837,143940.2
2838,145827.06
2839,183322.92
2840,206961.47
2841,207437.8
2842,222808.58
2843,158583.64
2844,161491.48
2845,116851.74
2846,208895.52
2847,196105.83
2848,225443.64
2849,208665.66
2850,278274.84
2851,248261.69
2852,238807.1
2853,238571.53
2854,139096.36
2855,200552.84
2856,211773.94
2857,187800.2
2858,208846.66
2859,127490.11
2860,119901.86
2861,141353.42
2862,190461.48
2863,129290.44
2864,258380.94
2865,144950.77
2866,140774.94
2867,97909.96
2868,121992.35
2869,123462.35
2870,142285.94
2871,91029.38
2872,51445.414
2873,99119.37
2874,146334.33
2875,111232.28
2876,165074.27
2877,141321.56
2878,150469.17
2879,147738.1
2880,107998.26
2881,163834.42
2882,164268.4
2883,169397.11
2884,172943.61
2885,181550.75
2886,200693.98
2887,101151.52
2888,120311.07
2889,57890.336
2890,82919.21
2891,133687.77
2892,55700.137
2893,100507.67
2894,56544.883
2895,330585.0
2896,281293.03
2897,217844.73
2898,152267.11
2899,229258.03
2900,153403.62
2901,210364.9
2902,190514.45
2903,361445.03
2904,343638.06
2905,113774.57
2906,213170.73
2907,123170.5
2908,129810.055
2909,148265.47
2910,77555.83
2911,86766.76
2912,148026.88
2913,90242.87
2914,78934.99
2915,79083.9
2916,87761.24
2917,149765.1
2918,123503.75
2919,223632.83
