Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
1471,0.017123287671232876,0.021304540886676483,0.0,6.0,0.9202898550724647,0.8166666666666629,1.0,0.0,2.0,2.0,2.0,3.0,0.18621545003543588,0.22995090016366615,0.0,1.0,4.0,0.21067002730518797,0.0,0.1889600602863602,1.0,2.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.9057544177616674,0.0,2.0,0.3434139784946237,5.0,5.0,2.0,0.1425561797752809,0.09164420485175202,4.0
1472,0.0,0.001776157423636916,3.0,5.0,0.7173913043478262,0.3500000000000014,1.0,0.315,3.0,1.0,4.0,3.0,0.02763997165131113,0.07905073649754502,4.0,1.0,4.0,0.031295946229783655,0.2440677966101695,0.12302185380557648,0.0,1.0,1.0,3.0,0.23076923076923078,0.0,5.0,0.8930675124603534,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.19311797752808987,0.0,4.0
1473,0.0,0.001776157423636916,3.0,4.0,0.7173913043478262,0.3500000000000014,1.0,0.3075,3.0,1.0,4.0,3.0,0.05315379163713679,0.08592471358428806,4.0,1.0,4.0,0.04011762234824616,0.2745762711864407,0.14280331574981162,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.9048482102401451,3.0,1.0,0.21505376344086025,5.0,5.0,2.0,0.0,0.0,4.0
1474,0.010273972602739725,0.004580616513589941,3.0,5.0,0.7463768115942031,0.4166666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.09107016300496103,0.13993453355155483,4.0,1.0,4.0,0.10943079185045158,0.2910411622276029,0.2113790504898267,0.0,2.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.8948799275033983,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.12148876404494381,0.0,4.0
1475,0.010273972602739725,0.004580616513589941,3.0,6.0,0.7463768115942031,0.4166666666666643,1.0,0.0,3.0,1.0,2.0,3.0,0.0,0.13682487725040918,0.0,1.0,4.0,0.1054400336063852,0.0,0.0945742275810098,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8948799275033983,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.04043126684636119,4.0
1476,0.27739726027397255,0.05402323026946178,0.0,8.0,0.9927536231884062,1.0,2.0,0.10125,0.0,2.0,0.0,3.0,0.0,0.2602291325695581,0.0,1.0,4.0,0.27158160050409574,0.3423728813559322,0.37678975131876413,0.0,2.0,1.0,0.0,0.6153846153846154,1.0,1.0,0.9102854553692796,0.0,3.0,0.5047043010752689,5.0,5.0,2.0,0.10112359550561797,0.17924528301886794,5.0
1477,0.24999999999999994,0.05414008273154315,0.0,7.0,0.9927536231884062,1.0,2.0,0.16,2.0,2.0,2.0,3.0,0.0,0.25270049099836334,0.0,1.0,4.0,0.25414828817475316,0.0,0.22795779954785228,0.0,2.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9102854553692796,2.0,3.0,0.5833333333333334,5.0,5.0,2.0,0.0,0.04716981132075472,5.0
1478,0.2363013698630137,0.04776928649886653,3.0,8.0,0.9637681159420293,0.9166666666666643,1.0,0.384375,2.0,2.0,0.0,3.0,0.019489723600283487,0.27790507364975453,0.0,1.0,4.0,0.28649443394244906,0.0,0.2569706103993971,0.0,2.0,0.0,0.0,0.3846153846153847,1.0,1.0,0.9084730403262348,0.0,3.0,0.49059139784946243,5.0,5.0,2.0,0.1348314606741573,0.09973045822102426,4.0
1479,0.19863013698630133,0.05993129075229615,0.0,7.0,0.9637681159420293,0.93333333333333,1.0,0.15,2.0,2.0,0.0,3.0,0.004961020552799433,0.2981996726677578,0.0,1.0,4.0,0.31253938248267166,0.0,0.2803315749811605,0.0,2.0,0.0,0.0,0.46153846153846156,1.0,1.0,0.9084730403262348,2.0,3.0,0.4556451612903226,5.0,5.0,2.0,0.0,0.16037735849056606,4.0
1480,0.30479452054794515,0.06076328028231554,3.0,8.0,0.9492753623188417,0.8999999999999986,1.0,0.6843750000000001,0.0,2.0,0.0,1.0,0.24326718639262934,0.46579378068739774,0.0,1.0,4.0,0.4961142617097248,0.0,0.44498869630746046,1.0,2.0,1.0,0.0,0.6153846153846154,2.0,1.0,0.9075668328047123,0.0,3.0,0.6438172043010754,5.0,5.0,2.0,0.1544943820224719,0.20215633423180593,4.0
1481,0.2876712328767123,0.05772511626819977,3.0,7.0,0.9420289855072461,0.8666666666666671,1.0,0.145,2.0,2.0,2.0,1.0,0.10240963855421686,0.27348608837970545,0.0,1.0,4.0,0.2841839949590422,0.27263922518159805,0.36096458176337604,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.907113729043951,0.0,3.0,0.5080645161290323,5.0,5.0,2.0,0.16713483146067415,0.1752021563342318,4.0
1482,0.06849315068493152,0.027259342354343408,0.0,7.0,0.9710144927536231,0.93333333333333,2.0,0.11125,2.0,2.0,2.0,2.0,0.004252303330970942,0.2242225859247136,0.0,1.0,4.0,0.2176013442554085,0.0,0.19517709118311982,0.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9089261440869959,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.08426966292134831,0.0660377358490566,4.0
1483,0.2705479452054794,0.08036644932108719,0.0,5.0,0.9637681159420293,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.21669394435351885,0.0,1.0,4.0,0.20793950850661624,0.0,0.18651092690278825,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9084730403262348,0.0,2.0,0.28897849462365593,5.0,5.0,2.0,0.025280898876404494,0.030997304582210245,4.0
1484,0.07534246575342464,0.008894809413634344,3.0,6.0,0.9710144927536231,0.93333333333333,1.0,0.00875,2.0,2.0,2.0,0.0,0.002834868887313962,0.18739770867430444,0.0,1.0,4.0,0.17034236504935935,0.0,0.15278824415975886,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9089261440869959,0.0,2.0,0.29368279569892475,5.0,5.0,2.0,0.0702247191011236,0.15633423180592992,4.0
1485,0.15753424657534243,0.05608918179906051,0.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.0,2.0,2.0,2.0,3.0,0.05776045357902197,0.06284779050736498,0.0,1.0,4.0,0.08611636210880068,0.3050847457627119,0.19593067068575737,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,3.0,0.9080199365654735,0.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0702247191011236,0.0,4.0
1486,0.14383561643835613,0.03401341466264694,0.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.1386252045826514,0.0,1.0,4.0,0.10775047258979205,0.4290556900726392,0.2635644310474755,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,3.0,0.9080199365654735,0.0,2.0,0.290994623655914,5.0,5.0,2.0,0.10112359550561797,0.0646900269541779,4.0
1487,0.13356164383561642,0.07540723083035358,1.0,7.0,0.9130434782608692,0.7999999999999972,1.0,0.07125000000000001,2.0,2.0,0.0,3.0,0.0,0.26661211129296236,0.0,1.0,4.0,0.27536231884057966,0.4019370460048426,0.403353428786737,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9053013140009062,0.0,3.0,0.6465053763440861,5.0,5.0,2.0,0.016151685393258425,0.23180592991913748,4.0
1488,0.1780821917808219,0.03592979504078151,3.0,7.0,0.9637681159420293,0.93333333333333,1.0,0.14125000000000001,2.0,2.0,2.0,4.0,0.0,0.2610474631751228,0.0,1.0,4.0,0.26486032346145766,0.0,0.2375659382064808,0.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9084730403262348,2.0,3.0,0.5913978494623656,5.0,5.0,2.0,0.10112359550561797,0.0,4.0
1489,0.24315068493150682,0.03699548949496366,3.0,6.0,0.9927536231884062,1.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.1993453355155483,0.0,1.0,4.0,0.1856752783028775,0.0,0.16654107008289373,0.0,2.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.9102854553692796,2.0,2.0,0.45430107526881724,5.0,5.0,2.0,0.0,0.18328840970350405,5.0
1490,0.21575342465753422,0.042721260136951086,3.0,5.0,0.9637681159420293,0.9166666666666643,1.0,0.0,2.0,2.0,0.0,3.0,0.2505315379163714,0.2402618657937807,0.0,1.0,4.0,0.2381852551984877,0.0,0.21363978899773928,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9084730403262348,0.0,2.0,0.3548387096774194,5.0,5.0,2.0,0.0,0.13746630727762804,4.0
1491,0.1678082191780822,0.04963892589216855,3.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.07625,2.0,2.0,2.0,0.0,0.0,0.13600654664484452,0.0,1.0,4.0,0.104389834068473,0.4009685230024213,0.24962321024868123,0.0,2.0,1.0,2.0,0.46153846153846156,0.0,1.0,0.9080199365654735,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.10112359550561797,0.09164420485175202,4.0
1492,0.1678082191780822,0.03972983710766786,3.0,4.0,0.3478260869565215,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.1335515548281506,4.0,0.0,0.0,0.14240705734089476,0.0,0.12773172569706104,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8699592206615315,3.0,1.0,0.28830645161290325,5.0,5.0,2.0,0.08497191011235955,0.0,4.0
1493,0.06164383561643834,0.06595152959872863,0.0,5.0,0.7391304347826093,0.8666666666666671,0.0,0.15625,3.0,1.0,4.0,1.0,0.02232459248759745,0.197708674304419,0.0,1.0,4.0,0.24364629279563116,0.0,0.21853805576488322,1.0,2.0,0.0,3.0,0.3846153846153847,2.0,1.0,0.894426823742637,0.0,2.0,0.30981182795698925,5.0,5.0,2.0,0.20786516853932585,0.0,0.0
1494,0.2191780821917808,0.05535534833718946,0.0,7.0,0.8768115942028984,0.7166666666666686,1.0,0.315,2.0,2.0,2.0,3.0,0.04429482636428066,0.20147299509001637,0.0,1.0,4.0,0.1926065952530981,0.5317191283292978,0.37961567445365485,1.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.9030357951971002,2.0,3.0,0.5120967741935484,5.0,5.0,2.0,0.02247191011235955,0.1752021563342318,4.0
1495,0.22945205479452052,0.045965084484330086,3.0,7.0,0.8695652173913047,0.7166666666666686,1.0,0.1125,2.0,2.0,2.0,3.0,0.20003543586109143,0.2274959083469722,0.0,1.0,4.0,0.2243226212980466,0.398547215496368,0.3562547098718915,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.902582691436339,2.0,3.0,0.4791666666666667,5.0,5.0,2.0,0.13904494382022473,0.04043126684636119,4.0
1496,0.0136986301369863,0.016522938138306572,0.0,6.0,0.9565217391304355,0.9166666666666643,1.0,0.0,2.0,2.0,0.0,0.0,0.22997873848334516,0.2435351882160393,0.0,1.0,4.0,0.24238605335013652,0.0,0.2174076865109269,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9080199365654735,0.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.11797752808988764,0.06738544474393532,4.0
1497,0.06164383561643834,0.01035312814040992,3.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.1374795417348609,0.0,1.0,4.0,0.10628019323671496,0.4067796610169492,0.25357950263752826,0.0,2.0,1.0,2.0,0.07692307692307693,0.0,1.0,0.9080199365654735,2.0,2.0,0.3951612903225807,5.0,5.0,2.0,0.0,0.1495956873315364,4.0
1498,0.030821917808219176,0.008950898595433405,3.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.075,2.0,2.0,2.0,0.0,0.04961020552799433,0.09819967266775778,0.0,1.0,4.0,0.05587061541692921,0.29055690072639223,0.16314996232102486,0.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9080199365654735,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.23180592991913748,4.0
1499,0.010273972602739725,0.005814578513169272,3.0,6.0,0.9565217391304355,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.06520198440822113,0.09819967266775778,0.0,1.0,4.0,0.05587061541692921,0.29055690072639223,0.16314996232102486,1.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9080199365654735,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.23180592991913748,4.0
1500,0.010273972602739725,0.005814578513169272,3.0,5.0,0.9637681159420293,0.9166666666666643,1.0,0.135,2.0,2.0,2.0,3.0,0.06661941885187811,0.09819967266775778,0.0,1.0,4.0,0.05587061541692921,0.3079903147699758,0.1699321778447626,1.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9084730403262348,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.22371967654986524,4.0
1501,0.16543080587132408,0.00785248545186847,3.0,5.0,0.9275362318840585,0.8333333333333357,1.0,0.724375,2.0,2.0,2.0,3.0,0.08256555634301914,0.12373158756137481,0.0,1.0,4.0,0.08863684099978995,0.36610169491525424,0.22192916352675207,1.0,2.0,1.0,2.0,0.23076923076923078,0.0,5.0,0.9062075215224287,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0431266846361186,4.0
1502,0.16543080587132408,0.0051555306270303115,0.0,6.0,0.9492753623188417,0.8833333333333329,1.0,0.0,2.0,2.0,2.0,3.0,0.04323175053153792,0.08674304418985271,0.0,1.0,4.0,0.04116782188615836,0.26634382566585957,0.14054257724189903,0.0,2.0,1.0,2.0,0.15384615384615385,0.0,1.0,0.9075668328047123,2.0,2.0,0.33333333333333337,5.0,5.0,2.0,0.0,0.06738544474393532,4.0
1503,0.12328767123287672,0.0539998597770455,0.0,7.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.18284904323175052,0.26873977086743045,0.0,1.0,4.0,0.22768325981936566,0.0,0.20422004521477016,1.0,1.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.9107385591300408,2.0,3.0,0.5725806451612904,5.0,5.0,2.0,0.11235955056179775,0.2587601078167116,5.0
1504,0.16095890410958902,0.028413844679707402,0.0,7.0,0.9275362318840585,0.8333333333333357,1.0,0.0,2.0,2.0,2.0,3.0,0.08575478384124735,0.1595744680851064,0.0,1.0,4.0,0.13463558076034443,0.42276029055690073,0.28522984174830446,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9062075215224287,2.0,2.0,0.39784946236559143,5.0,5.0,2.0,0.19662921348314605,0.24797843665768196,4.0
1505,0.20205479452054792,0.03131645983780878,3.0,6.0,0.9420289855072461,0.8666666666666671,1.0,0.0,2.0,2.0,2.0,3.0,0.14759036144578314,0.244189852700491,0.0,1.0,4.0,0.24322621298046626,0.0,0.21816126601356445,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.907113729043951,2.0,2.0,0.4005376344086022,5.0,5.0,2.0,0.19452247191011235,0.18463611859838275,4.0
1506,0.16543080587132408,0.04279604571268317,0.0,5.0,0.6884057971014492,0.28333333333333144,1.0,0.075,3.0,1.0,4.0,3.0,0.08965272856130405,0.2993453355155483,2.0,1.0,4.0,0.31400966183574874,0.0,0.2816503391107762,1.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.8912550974173086,2.0,2.0,0.3595430107526882,5.0,5.0,2.0,0.0,0.10242587601078168,4.0
1507,0.20205479452054792,0.04436186870457361,3.0,5.0,0.8768115942028984,0.7166666666666686,1.0,0.0,3.0,2.0,2.0,2.0,0.2014528703047484,0.20949263502454993,0.0,1.0,4.0,0.19869775257298883,0.5883777239709443,0.40712132629992465,1.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.9030357951971002,3.0,2.0,0.44354838709677424,5.0,5.0,2.0,0.15730337078651685,0.0431266846361186,4.0
1508,0.16543080587132408,0.08196966510084366,0.0,5.0,0.7681159420289863,0.46666666666666856,1.0,0.0,3.0,2.0,2.0,2.0,0.12172218284904324,0.20032733224222588,4.0,1.0,4.0,0.20016803192606591,0.29249394673123486,0.2933308214016579,0.0,3.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8962392387856819,2.0,2.0,0.4556451612903226,5.0,5.0,2.0,0.0,0.09299191374663074,4.0
1509,0.20205479452054792,0.03879501741101685,3.0,5.0,0.7173913043478262,0.3500000000000014,1.0,0.0,3.0,1.0,4.0,3.0,0.05829199149539334,0.1170212765957447,4.0,1.0,4.0,0.12518378491913462,0.34624697336561744,0.24698568198944987,0.0,1.0,2.0,3.0,0.3846153846153847,0.0,1.0,0.8930675124603534,2.0,2.0,0.2963709677419355,5.0,5.0,2.0,0.0,0.10512129380053908,4.0
1510,0.20205479452054792,0.03879501741101685,3.0,4.0,0.6811594202898554,0.2666666666666657,1.0,0.1075,3.0,1.0,4.0,3.0,0.12367115520907158,0.2016366612111293,4.0,1.0,4.0,0.18861583700903167,0.0,0.1691785983421251,1.0,1.0,1.0,3.0,0.3076923076923077,0.0,1.0,0.8908019936565473,2.0,2.0,0.32930107526881724,5.0,5.0,2.0,0.0,0.30188679245283023,4.0
1511,0.2363013698630137,0.04019724695599336,3.0,4.0,0.6811594202898554,0.2666666666666657,1.0,0.0,3.0,2.0,2.0,3.0,0.18763288447909285,0.19787234042553192,2.0,1.0,4.0,0.18378491913463557,0.0,0.1648455162019593,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8908019936565473,2.0,2.0,0.33870967741935487,5.0,5.0,2.0,0.0,0.0,4.0
1512,0.22945205479452052,0.03916894528967725,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.1675,3.0,1.0,4.0,3.0,0.17895109851169383,0.24713584288052376,0.0,1.0,4.0,0.24700693131695017,0.0,0.2215523737754333,1.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8912550974173086,2.0,2.0,0.3474462365591398,5.0,5.0,2.0,0.0,0.05390835579514825,4.0
1513,0.16543080587132408,0.04346911589427189,0.0,5.0,0.6666666666666679,0.23333333333333428,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.08723404255319149,4.0,1.0,4.0,0.16740180634320517,0.31186440677966104,0.27147701582516953,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.889895786135025,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.23180592991913748,3.0
1514,0.2636986301369863,0.055902217859730305,0.0,4.0,0.6521739130434785,0.8500000000000014,1.0,0.09,3.0,1.0,4.0,3.0,0.2657689581856839,0.28281505728314243,4.0,1.0,4.0,0.29279563116992224,0.0,0.2626224566691786,2.0,2.0,0.0,3.0,0.6153846153846154,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0
1515,0.16095890410958902,0.03937460562294048,3.0,4.0,0.579710144927537,0.8666666666666671,1.0,0.165625,2.0,1.0,4.0,3.0,0.11871013465627216,0.18657937806873978,2.0,1.0,4.0,0.33501365259399285,0.2576271186440678,0.40071590052750566,0.0,2.0,0.0,3.0,0.3846153846153847,2.0,5.0,0.9034888989578613,3.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0,0.0,4.0
1516,0.3390410958904109,0.07506602164107598,3.0,5.0,0.5579710144927539,0.0,2.0,0.2125,3.0,1.0,4.0,3.0,0.05315379163713679,0.127986906710311,4.0,1.0,4.0,0.14387733669397185,0.2600484261501211,0.23021853805576487,0.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8830992297236068,3.0,2.0,0.3158602150537635,5.0,5.0,2.0,0.0,0.0,4.0
1517,0.18493150684931503,0.04711491271121082,0.0,5.0,0.6811594202898554,0.9666666666666686,1.0,0.135,3.0,1.0,4.0,1.0,0.16725726435152374,0.176759410801964,2.0,1.0,4.0,0.16677168662045788,0.0,0.14958553127354937,1.0,1.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.8908019936565473,3.0,1.0,0.21169354838709678,5.0,5.0,2.0,0.16713483146067415,0.0,4.0
1518,0.1678082191780822,0.03256444413283788,3.0,4.0,0.6231884057971016,0.13333333333333286,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.26252045826513914,4.0,1.0,4.0,0.2667506826296996,0.0,0.2392614920874152,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.8871771635704576,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.02949438202247191,0.0,4.0
1519,0.1678082191780822,0.032237257239010025,3.0,6.0,0.9492753623188417,0.9833333333333343,1.0,0.31625000000000003,2.0,2.0,2.0,3.0,0.21048901488306165,0.24222585924713586,0.0,1.0,4.0,0.24070573408947699,0.0,0.21590052750565186,1.0,2.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9075668328047123,2.0,2.0,0.4166666666666667,5.0,5.0,2.0,0.17696629213483145,0.09838274932614556,4.0
1520,0.16543080587132408,0.03155016476197153,0.0,4.0,0.6304347826086953,0.14999999999999858,1.0,0.09375,3.0,1.0,4.0,3.0,0.15166548547129696,0.18707037643207858,4.0,1.0,4.0,0.1699222852341945,0.0,0.1524114544084401,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8876302673312189,2.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.0,4.0
1521,0.22602739726027393,0.04405337820467877,0.0,4.0,0.6304347826086953,0.14999999999999858,1.0,0.056875,3.0,1.0,4.0,3.0,0.16583982990786678,0.19738134206219315,1.0,1.0,4.0,0.18315479941188822,0.0,0.16428033157498115,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8876302673312189,2.0,1.0,0.20967741935483872,5.0,5.0,2.0,0.0,0.02830188679245283,4.0
1522,0.20205479452054792,0.040814227955783024,3.0,5.0,0.6304347826086953,0.14999999999999858,2.0,0.27,3.0,1.0,4.0,3.0,0.130049610205528,0.20360065466448446,0.0,1.0,4.0,0.26170972484772104,0.0,0.23474001507159004,1.0,1.0,1.0,3.0,0.3076923076923077,2.0,1.0,0.8862709560489352,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
1523,0.13356164383561642,0.03310196545841221,3.0,3.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.13617021276595745,4.0,1.0,0.0,0.10459987397605545,0.24455205811138014,0.1889600602863602,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8862709560489352,3.0,1.0,0.176747311827957,5.0,5.0,2.0,0.0,0.0,4.0
